f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
9.2263,9.0982,13.1866,8.3851,11.8139,3.1337,1.5450,17.5153,9.2965,19.7092,10.7880,12.5486
9.4010,14.8047,15.2432,10.3252,5.8401,1.8105,5.3464,13.6232,8.4646,15.2802,3.9258,21.5582
7.2704,12.6737,8.5332,6.6697,18.8987,2.5792,5.6344,10.3406,12.5062,14.6374,5.3049,14.1448
18.7140,4.5325,20.6018,12.6574,9.2476,2.5376,2.5922,9.4430,8.9719,12.8537,10.3844,4.7169
6.7469,13.9646,9.4638,6.0185,16.5605,2.7422,5.2288,6.8780,11.1125,6.2512,5.7959,20.3242
8.2911,14.3829,17.9693,5.4157,10.3263,2.8166,4.0798,20.5686,8.8527,21.0816,6.6958,11.5712
9.7602,10.0484,7.0407,6.6825,10.8360,2.5729,4.4397,7.1889,10.8392,8.5432,5.1508,13.5111
20.5040,9.2238,20.8452,2.4083,16.1379,2.5571,5.3866,7.5045,11.3495,6.1567,10.3408,14.2193
8.8701,12.1485,7.6242,14.1411,9.6175,2.8822,3.9006,13.8578,8.0278,14.4658,5.8754,2.1656
14.6671,9.2520,13.1234,13.1259,6.6456,3.4474,4.5108,6.3441,13.0401,6.4477,7.9674,12.4618
9.8920,13.4240,7.9796,5.0934,16.6907,2.0732,3.5713,6.4700,11.2184,8.9701,5.0309,18.9368
8.2141,10.4433,6.8374,11.4880,11.0353,2.4163,4.7799,6.1901,12.1475,6.9475,5.4619,18.7911
6.5861,12.6143,6.5442,11.3640,13.7535,1.8842,3.6063,7.4487,13.3874,6.4697,5.6428,0.3643
13.1924,10.1682,14.4253,6.8943,14.5894,3.2084,4.7545,13.0197,15.6620,16.9491,4.4838,0.7515
10.6655,8.5912,15.8625,14.1730,4.9879,3.6508,3.4306,8.3942,9.8627,12.4249,10.3351,15.5651
8.8799,13.8878,7.4114,12.3029,14.8730,3.0867,3.7182,20.4092,9.7611,19.9942,5.5988,15.6879
11.9228,10.6522,17.7163,6.9626,15.8018,1.4716,5.7029,6.4667,11.5489,9.8066,3.3035,5.1044
7.8039,10.1994,7.8830,10.0027,15.3193,1.2423,5.8048,8.0326,13.3089,9.9622,5.2169,18.2171
9.6685,12.3846,7.7413,6.6805,14.3447,2.8920,4.2176,8.4412,13.8845,8.5380,4.0704,10.0873
8.2973,10.6107,8.9838,7.5244,12.2869,2.0391,2.4957,14.1377,10.3941,13.2582,3.9401,8.0720
6.4693,12.2881,7.9246,15.4481,3.3609,2.4373,2.5018,9.5123,10.2324,17.3424,3.5984,11.0340
6.8619,10.6964,7.1632,15.1938,10.6625,2.4137,5.3144,13.6254,10.4741,16.5385,4.3858,18.6821
16.9030,7.0763,19.3122,12.2793,11.6030,3.3400,1.3496,9.8955,11.5341,9.7653,10.3525,14.5032
13.5431,11.6076,17.6871,6.6260,16.2192,3.7973,5.9808,24.1675,5.0947,19.5468,3.9054,3.4329
15.2898,8.4433,16.8488,5.6722,15.3429,1.3475,5.3231,16.2227,9.4389,20.2952,2.0415,13.5054
6.8212,11.1067,9.0490,13.8291,6.9276,3.2024,5.0665,15.7876,13.7532,17.3542,5.6302,14.2021
10.2006,8.7979,15.5267,15.5801,5.7661,2.4668,4.0241,7.2815,11.8836,8.3502,10.4795,21.2316
6.1779,12.2190,6.4677,17.5785,6.8184,2.1047,0.9195,23.5863,8.8370,20.6797,4.3623,19.0950
6.9094,10.5944,8.8104,8.4671,15.8995,3.5989,1.4607,7.5812,13.8653,6.4948,5.1101,6.0583
24.9525,6.4651,20.6818,6.8361,17.6993,2.2634,1.1163,11.3170,14.9416,16.3081,10.1959,20.9305
19.3029,6.3241,21.7432,12.8171,11.7259,3.8136,0.2436,8.8458,8.7013,15.8687,10.3630,3.0273
8.3121,10.2191,12.2356,6.7728,13.2364,3.7771,4.7478,8.7372,10.5847,12.7952,7.1709,17.3490
27.3123,6.4576,20.3810,14.1085,7.7305,1.9242,5.6932,6.9090,11.7913,8.1377,10.4932,5.5043
23.2137,7.3646,20.5138,10.3337,15.2223,3.7001,3.2722,8.1591,13.6433,6.7083,10.7908,5.1572
8.8637,8.1560,12.4351,1.1469,18.1943,2.4322,1.8971,7.0016,11.0638,7.9770,9.5553,17.2885
7.8486,11.6766,9.5720,1.3312,17.5075,1.6227,3.4868,9.3388,13.8188,12.8836,5.0155,7.0496
9.3770,13.9704,13.1968,14.8721,1.7248,2.1158,0.9813,29.1499,5.8698,19.4325,9.0658,11.4624
7.1221,10.0755,7.4528,3.8696,14.2869,3.8982,3.6799,13.9736,5.7657,19.4549,3.2395,8.0039
31.6010,5.4471,19.7210,17.3126,2.4562,3.4511,1.7674,7.3924,10.1881,9.0115,10.0797,11.4319
8.0965,13.3469,6.0045,16.4673,6.2618,3.1061,5.1289,8.9602,8.3547,14.2961,5.7935,18.9117
24.3014,7.3258,19.6092,11.6557,11.2583,3.0194,5.4648,8.4307,10.6408,7.3795,10.6772,3.0308
11.1616,13.2694,14.1860,18.2818,1.8783,3.8910,4.3514,6.3804,10.5021,9.8990,8.4886,11.6251
18.6292,7.3250,19.5641,6.3075,16.2427,3.1512,3.2851,26.9309,8.1902,20.0276,10.7356,2.6318
14.9375,8.2227,13.6669,15.7510,4.7558,2.7165,4.8700,8.3647,10.5630,6.4148,9.2067,19.4778
14.3979,14.2136,15.1565,7.4014,14.3739,3.0744,3.9637,7.2388,11.5519,9.7970,4.8337,17.9188
13.6976,12.0626,14.9730,11.3783,7.3822,3.8916,5.1544,15.3455,15.6698,13.1280,10.5491,3.8449
10.9537,9.5379,17.6073,6.6961,18.7523,3.3468,3.6752,14.2901,5.8846,20.5670,4.2741,5.4423
13.1537,13.4535,12.1828,10.8356,9.5448,2.4925,1.2895,7.6637,10.5610,8.8112,8.0076,3.6385
23.6424,6.7134,19.8594,13.6308,12.6581,2.5676,3.6082,7.8473,13.2925,8.7540,10.0289,18.0443
14.0301,8.0378,15.8478,11.4588,12.2224,2.5044,0.4661,7.4112,12.0764,9.3448,8.5135,17.7531
14.6750,13.0093,17.5424,14.5364,3.1686,0.6359,4.8212,10.3612,12.6590,16.4554,7.6482,17.8325
8.3287,10.5655,17.5885,18.9377,3.4678,3.4111,5.0299,7.1226,12.3638,9.7071,6.8541,8.8251
6.1518,10.2794,6.2779,4.5304,15.2670,2.3429,4.2828,8.3324,12.6008,8.5995,5.5686,4.4088
7.5456,13.5848,6.6797,1.2119,16.9288,3.1583,4.0425,8.9092,10.8108,8.9098,3.4668,18.5959
8.4783,8.3877,14.8997,13.7464,5.3303,2.6089,5.7236,6.8231,10.6525,7.0402,5.0512,17.7664
30.4292,8.7819,21.0959,5.0057,15.9181,3.1221,5.5692,16.5556,6.9132,21.5359,10.2680,14.7400
9.7577,11.8678,7.1310,15.3512,5.1141,1.9181,4.3662,10.4893,9.6828,12.7762,5.5660,18.9571
15.9989,9.7912,15.1738,6.2932,15.2091,1.8254,3.2127,8.2735,10.8558,9.6726,3.3496,21.3141
15.2748,14.5657,17.0795,5.0492,15.6817,2.7792,1.6450,23.9103,7.8295,21.6401,9.8476,15.3255
13.9295,12.3676,13.3810,17.1565,3.5469,1.4081,3.7287,14.3383,8.6591,17.6002,7.8588,1.3533
10.8418,9.2342,17.5486,8.8978,14.6681,2.5038,0.4021,8.6270,12.0178,9.2302,10.4973,1.9358
15.8241,15.4237,12.7960,18.7488,4.1672,2.8379,5.3151,13.8222,15.7327,15.4242,10.4218,19.4683
12.3985,9.2580,14.1126,11.8863,7.2287,2.8450,1.0508,25.7926,5.7085,20.8554,9.4534,19.6309
19.4283,4.6427,19.4815,2.0668,15.3415,0.2259,5.4182,11.1650,14.4337,12.3502,10.8296,7.7901
21.7026,9.9244,19.8339,17.6727,1.1868,0.5705,5.5001,7.4736,12.1217,6.1756,10.0261,17.6382
30.9328,7.5616,20.5476,13.8569,5.4162,3.1033,0.7581,10.6081,9.0987,13.1805,10.9180,4.2175
12.7887,7.5670,19.3509,17.8190,4.9756,3.0254,5.9048,6.2893,11.0624,6.8932,10.7685,20.3370
25.2546,7.7856,21.9359,13.3774,5.0460,3.8518,4.2197,12.2403,8.6185,19.6057,10.8281,1.6582
20.0122,7.9404,20.0175,5.5293,10.4525,1.1711,4.7837,8.3032,13.5390,15.5561,10.3002,4.1749
9.2417,13.7122,7.7734,6.5528,11.6315,2.4756,4.9303,9.9750,10.1780,6.0875,5.2415,14.6728
14.3860,9.1580,13.9576,5.0895,15.3572,0.6207,5.4484,19.3195,5.1482,20.4551,5.4113,16.9915
11.9400,9.2319,13.5722,16.7759,1.6775,2.8282,3.5309,15.8443,8.9844,21.9184,2.6494,13.1068
25.3471,9.2707,20.9791,2.2095,15.6469,3.2568,4.0095,10.5987,10.6867,17.2762,10.3134,15.5435
12.3789,8.7044,16.1079,11.1275,12.2134,3.4037,0.2776,27.1253,5.1180,21.2135,10.0439,20.4532
21.2842,5.9444,21.6607,11.1468,15.9417,3.8836,4.7034,26.4850,5.7257,21.9009,10.3243,12.1909
9.7940,11.9357,8.2448,5.9893,14.7490,2.3677,5.8740,14.4054,10.0809,15.4585,4.3876,15.4571
6.5423,13.2861,8.7522,12.2932,10.8657,3.8466,0.2647,13.5240,12.8020,12.7859,5.6458,10.6947
6.7394,10.4659,8.2498,18.6457,4.8695,2.6828,5.6751,13.0171,7.4946,19.1381,5.3764,8.7636
14.8973,9.4465,15.8797,11.1645,15.6655,2.2527,0.8348,24.5530,6.7419,20.5640,9.4226,14.1334
13.8277,12.6331,13.2589,15.4429,11.2048,3.1548,3.3490,31.7525,6.8352,20.4174,10.5819,2.5744
19.5012,6.3284,21.3530,13.3372,5.1808,2.5512,4.6174,13.3271,8.1543,14.7981,10.0093,7.4442
8.9416,15.6684,12.3491,6.0665,14.8107,3.2513,5.9420,13.5591,9.2641,19.2318,5.5001,2.2725
7.4823,11.4315,6.2207,14.6254,7.8357,0.4974,4.0968,26.3373,6.5133,19.8584,5.7182,13.8411
14.4657,8.9445,19.1836,9.9856,10.7443,3.2474,4.4957,15.5367,13.9456,17.2716,10.1553,15.2919
9.7465,12.5775,6.3568,3.0286,14.6002,2.5672,3.9554,7.6418,12.0336,9.3996,5.7136,10.2864
12.8270,10.2121,12.9867,3.8015,14.6508,3.4150,0.6570,14.8675,14.7067,15.2573,10.4033,4.6104
30.5203,4.9002,20.9346,1.6756,14.1085,2.1432,4.4334,7.0808,13.3009,7.6400,10.5426,11.9043
12.9871,4.4518,21.5923,5.0963,15.2122,3.0662,3.7814,17.5219,9.4585,20.0874,10.6587,2.9410
26.4543,9.0281,20.4478,11.1086,6.7302,3.9504,3.9913,11.9325,13.1383,17.0270,10.2769,3.1096
9.6424,15.3866,13.3790,11.1739,12.0022,1.3292,4.0831,8.3934,13.8663,9.0878,6.3292,21.5582
12.3951,10.4299,17.1724,8.5507,14.5187,3.4074,4.2009,21.8192,8.2635,19.2751,8.1676,3.1779
9.1535,12.8628,9.1631,11.9350,11.5209,2.8096,5.6398,13.1312,11.7938,14.0494,5.5403,19.0685
8.4292,10.0252,12.4994,7.7849,12.6612,3.2579,2.4240,6.4308,10.8077,8.4887,10.8910,16.1318
30.9436,5.7289,19.2916,2.3872,16.0822,2.8498,5.7405,6.2536,12.3088,7.5718,10.2171,17.4894
27.7791,5.4751,19.6394,15.6531,12.6672,1.2448,3.7198,6.9140,13.6173,9.1207,10.7187,19.7607
13.8551,9.0473,14.1720,10.5935,10.2637,3.3229,5.6146,28.3493,7.9742,20.3901,5.3436,3.0374
31.1488,5.0002,19.4762,5.1361,15.3420,1.5913,4.5491,18.6790,7.2585,21.1912,10.8678,10.2512
11.0245,9.0897,15.6622,15.7202,11.6195,2.1963,3.1708,11.7362,8.1735,16.2458,10.4371,7.7731
12.0921,9.6541,13.6912,10.2710,12.0423,0.6272,5.1610,7.8475,13.2089,6.6749,2.1697,15.8487
31.8382,7.0763,21.0207,5.4187,18.3896,3.5223,3.6615,19.0848,5.7165,19.7718,10.6206,12.5711
20.5404,9.8955,20.4140,14.5847,12.8594,3.1244,4.8790,14.7626,12.9793,15.7469,10.7396,21.6889
9.7153,13.3145,17.9289,10.3364,8.1903,2.1936,2.7577,6.2556,11.0320,7.2581,8.7167,6.7426
8.9068,11.1420,16.2384,17.1775,3.8624,3.5600,4.7785,15.8176,7.4924,21.7644,8.0039,14.7221
28.1041,6.1966,19.0929,14.4414,3.5717,3.0230,5.6075,6.1531,11.0085,7.2663,10.9745,8.1340
18.1204,5.7751,21.9216,10.4167,5.9372,3.8376,3.8675,9.9704,11.9343,6.4955,10.1368,19.7248
8.8846,13.0557,17.2115,1.5036,14.9909,3.7967,4.0048,14.4279,14.1766,17.8249,9.3891,15.4544
7.0252,12.2035,9.4251,11.0501,13.8015,1.7012,3.7120,26.5088,7.5503,19.3675,5.6756,3.0523
18.1420,4.4774,19.9290,7.6142,13.0669,3.3712,4.2633,12.0941,5.2153,20.8633,10.9342,3.9952
8.1619,12.7578,9.6322,14.5868,5.2338,2.9396,5.5758,25.5995,7.4604,21.2966,5.2264,4.3332
11.6431,12.7644,17.6207,16.8332,5.0803,1.5285,5.5982,9.0265,10.8009,9.4581,5.0589,1.0017
15.4541,10.1796,13.0761,1.8584,15.7480,1.8840,4.9559,8.8393,10.4097,9.8137,2.7681,3.3123
19.3566,6.7957,20.1128,5.5468,14.2841,3.6412,0.0781,23.5370,4.3813,19.5083,10.5189,3.6326
9.4574,12.8852,8.7429,12.6996,12.8566,3.7429,5.3670,8.9524,10.8986,8.6727,5.0084,9.2936
25.9036,6.4831,19.5636,14.0205,2.8714,3.0213,4.7463,6.2441,10.1431,8.6115,10.7152,8.1776
8.7000,13.8921,16.1871,9.4874,10.3287,2.3052,5.0355,8.7475,8.2252,12.3273,9.2620,10.0881
6.3639,13.6132,8.2170,16.4976,1.1354,3.8636,3.2130,8.8441,11.4050,15.1748,4.2807,19.9909
15.3623,9.4971,20.8999,18.3962,4.8044,3.8058,4.6228,8.8199,12.4995,7.8666,10.7154,10.6500
7.5386,11.9452,9.6923,6.0889,16.3772,3.4727,4.0511,15.1874,10.9113,14.7582,5.5956,6.3399
21.5885,5.0392,21.3824,12.5519,5.1968,3.6705,4.0409,10.1117,11.0112,14.0712,10.0101,0.9104
6.5788,11.0691,6.7218,17.0355,4.8295,2.7206,4.4590,15.8460,8.1287,13.5092,4.6371,11.1983
9.7677,12.1793,8.4569,2.0659,16.2443,3.8009,5.1845,11.1511,8.5191,17.1873,5.4922,18.6009
12.2368,9.6781,14.1647,5.1971,13.3494,2.2326,2.7618,25.9480,4.8856,21.3518,9.0546,19.4449
7.8794,11.8090,6.2007,14.3522,2.4992,3.7505,4.9093,8.1720,10.6869,8.7623,5.1969,8.2896
10.9977,11.8234,15.5551,10.5190,14.5824,1.9948,3.8858,6.9769,11.7433,9.7709,5.9576,16.0817
8.5901,10.6815,8.7729,4.6003,18.9964,3.1647,4.1925,8.6557,14.9280,14.4506,4.6639,16.5665
6.3214,10.3592,9.4548,3.5396,17.2663,3.8958,3.9800,10.4422,11.9772,17.3856,3.7399,4.8027
7.7988,11.7409,9.1525,10.0968,12.5674,2.5604,5.5857,6.5681,13.5217,6.9132,3.5387,3.1377
6.2941,12.0861,6.0347,15.0616,5.0876,1.5883,5.8785,9.1264,13.7443,9.2806,5.3931,20.0234
9.1920,12.7328,7.7354,6.5603,18.9834,1.4803,3.0060,7.3611,10.7249,7.7873,5.2747,11.6892
14.6190,15.5888,16.5062,17.3687,6.6267,0.9936,4.2066,30.9129,8.0123,21.2774,6.8185,10.3734
17.3700,7.8592,21.2530,6.4360,17.3993,2.1042,0.3965,9.4664,12.0403,7.7315,10.9558,20.2431
9.8544,10.4295,6.3036,11.2901,6.5896,3.6988,0.3463,20.9840,7.1332,21.2067,5.3874,9.5662
8.9315,13.8022,9.8726,12.8268,13.4934,3.9219,4.4016,6.8400,12.2526,6.1583,5.5472,11.0007
13.8848,6.2101,21.9915,11.5198,14.5559,2.3748,3.7361,26.1376,5.0497,20.2636,10.7106,3.2095
12.5505,6.3564,20.1152,10.3764,13.8726,3.8286,5.9021,14.2679,12.5351,15.6816,10.9516,14.3290
6.1201,10.9187,8.8190,9.0134,15.7775,3.1889,4.4515,7.0620,12.1447,9.8654,5.8235,20.6964
18.1929,8.8350,20.6493,14.7817,5.5401,3.2169,5.0535,13.0578,6.6473,21.6794,10.6775,2.4831
9.6671,10.1567,12.9598,6.9767,15.8043,1.6235,4.4267,12.1563,4.8272,20.0660,7.0038,19.6659
16.9663,7.0025,20.5427,14.6729,12.3036,3.7252,5.6366,12.9603,9.1683,12.0493,10.4020,1.6869
13.7054,8.6225,13.2751,4.1290,17.7058,1.0960,3.8244,13.9756,9.9056,21.5069,4.2376,10.8701
15.7534,14.4582,13.4166,17.5352,5.2882,3.4909,5.2344,13.3461,11.5666,14.5367,6.2911,16.5681
12.1002,14.6980,17.7244,6.3540,14.3027,1.8054,5.5574,29.7791,6.8606,19.6780,6.0657,14.6349
26.6855,8.2123,20.8596,6.1964,18.8134,2.3617,2.6892,14.0314,8.9001,16.7402,10.9115,19.5862
6.8361,11.9232,7.5757,13.9689,6.8738,1.0506,3.3353,12.4145,10.3392,14.8903,5.3959,18.0174
8.0982,14.4276,14.6470,8.4840,10.0513,3.4711,0.4376,11.7162,14.8281,17.2700,8.6871,21.2548
9.8899,10.9490,12.0149,10.9403,14.5223,3.8282,4.8638,7.7479,12.4948,6.5444,9.8277,6.2770
12.7582,13.8843,16.3326,12.4873,15.2064,1.0541,3.3921,8.9480,13.1301,15.4952,6.6880,3.4291
15.4815,8.6021,14.6671,11.4301,5.9120,1.3630,5.3791,15.4508,12.4367,12.3415,5.2267,10.7686
11.9726,12.5868,15.4189,16.3164,5.7807,1.6820,4.3430,6.8539,13.0545,6.9326,4.2137,19.4391
11.0173,14.5376,13.9416,13.7977,10.9103,2.5224,0.5651,9.2902,13.2311,9.7052,9.7234,18.1015
14.4691,5.2563,20.2255,13.4212,11.2505,3.3451,3.2228,15.5552,14.3380,17.2224,10.0944,0.2565
29.8273,4.2009,20.5266,10.1856,11.0882,2.1287,3.1804,19.1173,7.7121,20.9422,10.8215,15.0288
16.1984,7.3255,20.2219,15.3446,3.2705,0.0250,3.2341,9.5049,12.2559,6.0545,10.7272,10.2442
16.0458,5.0970,21.3389,6.9417,15.4418,1.1810,3.8514,24.6639,5.1608,19.3648,10.3796,14.2478
16.6480,9.4443,21.8561,5.2226,10.2555,3.9292,5.3636,30.1110,9.4894,19.3662,10.5810,0.9550
28.7726,8.0323,20.4198,10.3090,15.2283,3.7451,3.1479,11.7193,9.8014,14.5914,10.6310,9.8108
14.4210,12.5719,17.5970,10.1803,11.2637,3.5304,5.3199,15.5812,9.8921,14.3004,8.5167,3.9887
15.3731,8.4926,15.9844,11.2013,12.9120,3.0051,4.5047,26.3787,6.4405,20.1560,7.5933,15.6671
7.3579,12.0685,9.8865,16.8086,3.0665,3.7708,3.8487,8.3773,9.2033,15.4321,5.9534,12.5986
18.6614,5.3769,20.8906,14.9726,3.5937,3.1884,4.7871,13.1145,12.5751,17.1676,10.8439,1.7661
8.5786,11.4386,7.0675,12.8784,12.8789,3.8779,4.8497,16.6474,4.6246,21.6434,5.6192,11.3992
14.7857,12.7141,16.2905,9.1173,13.8074,3.9485,3.1311,9.7352,11.0437,8.4491,7.7583,9.3354
10.2156,14.2702,12.9113,1.5741,15.7056,3.8715,4.2622,8.2724,13.4778,8.9481,10.7868,0.0074
12.2145,14.3483,15.0811,12.3194,15.8460,2.0547,3.3998,9.0789,10.1115,6.0300,6.9333,7.5725
25.5798,9.8508,20.6190,17.3309,3.2308,3.5411,2.0518,7.7953,13.9143,6.0517,10.5117,9.6342
15.7358,14.4727,15.3814,15.5817,11.0775,2.2540,1.8426,6.4967,13.2823,7.9782,10.2333,16.3166
8.7348,14.8478,13.7856,10.0857,7.1220,3.9637,4.9149,9.2927,9.5557,13.8766,2.2937,5.3440
25.1444,4.6544,20.1617,15.1042,3.1380,2.2604,2.6296,8.9519,13.7854,9.5039,10.5132,16.0297
7.1334,11.8428,7.1000,6.6548,15.4959,2.2362,2.8246,9.7825,13.6401,16.9319,4.4806,4.3151
9.3691,13.6974,15.7998,15.4939,8.9018,0.1092,5.5826,31.2969,4.7331,20.0459,4.1465,12.6992
27.2568,6.6796,19.4782,13.7682,6.8488,0.8123,4.4987,11.6704,8.9170,12.2588,10.4559,9.4382
9.1523,11.9557,9.5557,4.4577,16.8912,2.1865,4.6259,8.5424,12.0007,6.6787,3.9173,17.6673
10.9402,8.8860,12.2395,15.8885,5.2459,2.0796,3.2695,14.5570,7.2425,19.4719,7.1184,5.8757
8.2854,12.7322,9.6926,10.3106,9.4755,3.9305,0.3613,12.0825,12.2047,17.4906,3.9576,20.5603
12.3959,14.5199,12.6853,3.6679,14.4404,0.0752,3.1696,12.6375,7.1368,20.7685,2.6058,16.7127
10.3953,15.3420,15.5168,17.8492,1.6835,2.2847,1.3759,18.1393,5.8544,19.0810,8.6934,0.9084
20.4439,4.1860,21.0112,6.8053,13.2203,0.2705,5.7257,8.7763,10.3220,9.2819,10.3412,17.6175
6.9897,12.3735,7.0256,5.7955,11.9806,2.6833,5.4522,21.0354,4.7763,21.9929,5.5088,14.8837
9.1548,12.9553,6.0076,14.0968,1.1783,3.0277,1.3973,10.0546,14.4572,13.7800,3.1148,4.0155
8.8883,9.1782,16.7454,10.6470,15.1203,2.5806,0.5333,8.9509,9.0824,14.7973,10.6873,19.7788
9.0788,9.3115,16.8394,10.9561,6.5207,2.8936,3.6912,31.8513,6.0282,19.7008,8.5368,9.0502
21.1341,6.1974,21.0535,11.8804,15.9829,3.9270,2.8460,12.6105,11.5551,17.5227,10.6785,4.3592
9.0333,11.7595,9.7644,17.3328,5.7694,2.2153,3.2281,8.0215,11.5934,7.9795,5.8279,14.9924
18.9946,7.5284,19.3787,3.2578,14.1415,3.3946,2.7281,10.4176,13.3343,16.0097,10.9110,21.7038
8.5705,10.2470,16.0192,11.1647,6.3505,0.0777,4.7971,9.9100,12.4133,8.8695,2.2457,21.7164
6.8420,13.2464,8.5376,4.0219,16.7378,3.5420,5.4276,15.8016,14.1931,16.3068,3.2700,15.2204
7.4140,11.0297,6.5629,9.5134,10.3969,2.7914,1.1861,21.4950,8.6205,20.0547,3.0283,16.0669
9.1052,10.2913,7.7489,3.9487,16.8577,2.3906,3.1750,6.1602,13.5266,6.5100,5.1357,3.0666
20.8977,8.7150,20.6187,17.0991,5.1391,2.1876,5.1369,7.0238,10.2530,9.2810,10.7992,8.0241
7.5682,11.1346,6.5708,11.8701,12.3433,0.6581,4.2913,10.6596,10.4835,16.7439,5.6799,17.6119
20.8151,9.9212,20.0505,5.4116,10.2513,1.9724,3.3020,9.0689,15.2116,16.8098,10.7710,6.9718
6.4013,12.9614,7.1884,10.8032,8.7914,2.8690,5.9468,6.0706,11.7409,6.8902,3.5047,3.6649
28.2288,9.6177,19.6185,3.8976,17.2491,3.5233,4.4021,28.3035,8.8347,19.9840,10.7162,13.6770
8.9871,11.2329,8.5451,15.6548,2.6129,3.7011,1.2262,8.0778,14.7310,16.3907,3.0243,19.6078
23.9395,9.4175,20.6599,3.3799,18.5376,3.3970,4.3862,8.9028,12.2382,9.6266,10.1820,14.8940
6.7865,12.5355,8.8954,14.6967,5.5000,3.2749,5.7891,7.7106,10.6315,8.0287,5.4780,7.3840
22.8403,5.7669,21.1326,11.4898,12.3060,3.4850,4.6946,9.6097,8.2532,15.7030,10.5639,20.1861
19.7124,4.5579,20.9950,16.3871,4.0860,3.6284,5.5486,9.4654,11.6823,7.7771,10.5911,6.4737
27.6275,8.9685,20.6991,11.3245,8.2098,2.2095,1.2556,11.6494,13.2937,13.9066,10.6515,11.5809
6.6259,11.8174,6.8428,11.0350,6.9304,3.1247,4.2016,29.3316,5.4921,19.2083,5.5657,19.1586
6.8630,13.9460,7.2915,6.4752,18.9560,1.6250,5.6519,29.1926,8.8048,20.7959,5.8711,12.5693
17.4809,8.6075,20.5302,5.4550,11.6832,1.4132,5.7225,14.6413,9.4977,17.6305,10.4314,21.0290
8.6201,11.2639,8.5799,17.6342,2.9179,1.7714,3.0312,8.3265,13.7283,9.6367,5.8695,12.9750
9.6615,10.8625,9.4987,14.5131,10.6629,2.4398,5.1310,9.9418,10.0107,7.7443,3.1443,14.2923
27.5278,5.8033,19.8240,6.8445,14.4629,3.4013,1.7958,15.6130,10.7669,17.3906,10.9785,21.3409
6.8935,13.3694,7.3535,14.7448,6.7706,3.2726,3.4721,9.7630,12.5770,8.3798,4.9154,10.0267
12.5872,9.6361,13.6089,2.8504,15.2272,3.8674,3.4551,9.5024,11.0481,9.2843,5.2804,7.6761
11.6595,8.2834,16.6559,7.5986,10.7735,3.4460,0.6404,6.5168,12.0620,6.4498,10.4933,16.8869
15.8029,9.2973,15.3095,8.8805,13.2912,3.8267,0.8734,23.8454,4.1584,19.2668,8.1631,16.1221
15.3831,11.4434,16.4639,2.5712,14.4413,2.6721,2.5370,10.3814,13.7148,13.9205,8.8210,13.3990
7.3258,12.4356,8.4501,17.6448,1.9780,2.4553,4.1755,9.0179,14.1876,16.6538,5.3600,12.3635
9.7189,8.4176,12.0469,18.8328,4.0961,2.1922,1.3364,13.8647,9.9092,17.4513,8.7979,6.5955
20.2604,4.4373,19.1215,13.3600,11.8217,2.8013,5.8826,12.1423,14.6027,16.1469,10.1444,2.1472
6.6518,12.1733,7.2833,16.4818,4.8189,3.8628,3.7881,30.2328,4.7936,21.3499,3.1121,15.9601
13.3241,15.6101,12.0778,15.2241,1.1440,0.1963,5.6398,30.2778,4.6912,21.1809,3.6578,14.2050
18.3684,4.0110,20.8603,2.6506,14.9809,3.8879,1.9798,24.0531,6.8804,21.4008,10.2825,15.3434
7.5646,11.3992,9.6045,11.9075,13.2903,3.6692,4.5455,29.8155,4.3576,20.3222,5.4520,21.3232
6.1963,11.5218,7.2846,10.3056,11.8407,2.4470,2.4526,15.2034,15.0050,13.2914,4.5723,6.6537
12.5532,11.3531,13.4668,5.5040,13.9062,1.6701,4.8543,17.2729,7.1363,20.4328,2.5915,3.4411
10.5373,14.8111,15.5759,5.8149,14.9323,2.7988,2.8826,27.2797,4.5061,21.2939,9.1378,0.2342
11.1901,9.9798,14.9392,8.0163,14.7638,0.5634,5.9075,10.9355,8.3737,13.0903,2.6959,21.7137
7.9904,10.4244,7.2743,8.4233,14.5173,2.9702,2.5221,13.8905,12.9181,13.5458,4.3194,17.4433
6.7886,13.2196,9.3677,7.3174,15.0428,3.1545,0.8391,10.1059,11.7847,17.3399,4.5004,12.3607
17.8568,5.0749,20.8352,1.4527,16.6066,2.2574,4.4170,15.1741,12.6452,17.2728,10.6958,11.6298
13.8832,9.7768,19.0828,13.5940,5.2566,0.8182,4.9866,7.2946,10.7692,8.0118,10.9517,17.1585
14.4046,12.9603,15.4576,18.6143,4.6299,2.5264,3.6500,18.5056,9.9242,21.9025,8.2669,10.3418
8.6235,12.9302,6.7398,5.5006,17.9073,3.7939,5.1811,7.0742,11.2294,6.4013,3.7474,3.7548
23.1605,9.5568,20.3501,10.5364,10.7129,2.8521,5.0590,15.5641,10.8343,15.1707,10.7863,14.0764
29.6392,7.2197,20.4357,12.3875,10.4586,2.5307,3.0236,14.4460,11.0500,13.6688,10.2959,7.7993
16.0814,5.2431,20.6147,15.5848,1.2700,3.4304,4.4770,14.8243,15.9613,14.7638,10.1915,16.9765
14.0137,4.4620,19.4966,1.3463,18.7263,3.4552,0.2354,30.5118,9.4537,19.1618,10.1182,16.5558
6.4611,12.5899,9.0285,7.7248,13.3251,0.7287,4.7311,11.4148,8.6832,17.6877,5.8876,6.1662
