f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
6.272792443,10.77446946,9.936424627,9.057498343,10.48070006,2.899396301,3.6575906,6.488518312,11.14261495,6.117690516,-5.109901919,-5.286598273,-5.903094485,0.550784793,-3.813558093,E,F,B,0.591723285
19.10043138,5.302254823,21.95751303,5.805402367,16.30546865,3.458142839,3.835626047,24.82642768,4.978053843,20.74166984,3.634843537,-15.6124282,5.803254234,1.863484354,2.317421769,C,B,D,-3.21877963
6.337860296,13.5836087,8.668682401,14.77500904,5.981239911,1.948549635,5.244340869,9.744321489,10.88863963,9.135015391,15.82038642,-2.777630671,-0.64251534,-0.878586635,2.464417158,B,A,E,8.374788965
8.27763856,13.14747242,17.93772839,14.34972418,5.669596079,3.866523138,0.832793369,11.36673105,9.288058658,17.84079892,14.20184217,6.714583394,1.527179947,0.94539359,6.01487029,A,A,B,5.141582858
8.804929021,8.349401074,13.4385379,18.08027406,5.830985262,0.284139709,4.114952414,13.08036727,6.480119623,21.26091274,13.25132299,-11.72057557,13.99426291,2.832377151,-1.90407574,D,A,F,-10.55030785
15.04014663,8.876770575,15.16344458,12.8144982,12.18679523,2.300427569,1.055502723,7.261698376,13.34903414,9.01127631,-6.649572987,2.92843915,6.92843915,0.608440856,-0.775543601,D,D,D,-4.893048525
6.651694492,12.26811819,9.152069222,14.45354885,3.556418761,1.709307847,5.819952778,16.12106452,5.113203937,21.58527084,2.278941331,-6.613990003,11.3612596,2.393543267,-2.519427168,E,A,C,-5.57274647
13.9560637,7.004808325,20.0118467,6.880700326,15.81739679,3.014479272,1.596394421,7.731211708,13.90569085,6.898735611,12.04355417,2.867840854,6.867840854,2.704355417,6.521777087,D,F,D,-10.49728329
8.793369972,15.96115257,13.34941167,6.803769592,10.48195802,3.833797928,2.91072216,14.74789094,9.284220845,15.97986236,-6.645508514,4.895691713,1.720384189,1.001396685,0.045161085,C,F,D,0.344191637
12.26309771,10.52178317,15.36712722,4.754161959,16.88849909,3.005571458,5.816745791,17.86500736,6.294542198,20.21706078,-5.018930991,-2.637125659,8.583854918,1.930642486,-2.009465496,B,E,C,-10.38143241
23.31358469,9.898916175,19.20548708,2.32456104,15.92088394,2.904074317,4.044980884,9.616927302,9.710707042,13.61579416,4.753904998,-10.15670295,5.489673792,1.9753905,2.876952499,C,D,F,-7.656999227
10.23514949,10.87279306,12.93892346,1.454127972,15.19750906,1.250478004,3.455535334,11.17626378,14.93860183,16.57793101,-4.275174544,-10.6316636,3.400217374,1.072482546,-1.637587272,D,D,E,-0.930103098
12.23066196,10.97489864,15.2661996,14.74193335,12.34955258,0.103104831,3.676691383,12.48063496,8.190975303,12.1224572,0.339068141,-3.879005985,1.208960092,0.699821921,-1.864818792,D,D,B,0.34070132
26.29988841,4.622899555,20.97544599,6.699714671,17.60167834,2.53465956,3.055662647,9.995585446,12.82095314,8.605340954,0.465360237,-14.83893167,6.431469296,1.546536024,0.732680118,F,A,D,-4.614241421
29.03860102,5.487462798,19.22903678,17.22564406,1.802822419,0.309648748,4.598401429,6.588024681,13.65322149,9.524054502,7.480588668,-9.003675228,-0.777489023,2.088196979,-2.214717511,E,A,F,-0.317999259
11.21802856,10.49556931,14.05432701,7.994661943,10.96854857,2.456666006,3.089373851,15.10752565,13.50706929,17.69163666,-10.09876123,7.126821388,0.671366742,1.320338714,0.111485272,C,C,E,-2.764989582
8.94052692,13.09253114,6.662397115,3.742189249,18.53319524,2.81089839,4.824277404,14.89995384,8.541186237,17.74353515,-14.64934934,-3.47899921,5.2735168,1.378919467,-5.445253671,C,D,B,-6.795900505
14.65715184,13.44126587,17.81985839,8.823285493,15.88168912,2.824953099,0.732374402,9.304838272,10.40199723,15.28756279,-7.867652013,0.151319056,2.160401864,0.926194056,-2.23719673,E,D,B,-7.45040913
27.05391978,6.275920845,20.94400272,10.48201409,8.593701379,2.910292536,5.853690464,7.992874843,10.9737115,9.754163496,-4.629571202,4.807968783,8.807968783,1.987598529,0.512594192,C,D,A,-11.41426711
23.82199013,4.363055549,21.58902145,8.117933187,14.48983376,2.850739972,0.939054248,15.55057905,9.615837402,12.78025672,1.8357757,4.76954246,3.276562326,1.68357757,1.41788785,C,D,A,-8.523608507
20.66181803,6.729358581,19.78809503,12.2078354,12.78565487,3.142655548,3.472252761,9.336397706,12.80706647,9.58190533,-2.703203337,-11.79678594,-4.427576773,1.670979999,-5.924461643,F,C,F,12.62332007
8.925372819,13.85533369,6.937181382,14.50607396,7.008350051,1.912315205,4.168181522,20.32988524,5.047757804,19.58169076,-3.511925902,-3.1047244,7.127529578,1.687921596,-2.504949975,E,D,A,7.089986457
7.532608949,13.83317072,7.654513621,10.18809558,6.075669331,1.932148616,3.472028748,9.530347784,13.00365239,8.442465921,-4.406996799,-18.69154407,-1.29775623,-0.482221143,-9.223225896,F,C,C,-1.459737039
8.776364803,12.74193007,7.638145721,3.416318516,16.13975723,1.156314276,3.80111442,7.717851666,10.41119427,8.276952452,-18.85111623,-10.44405756,-4.215440528,-0.463763808,-9.397803039,F,F,A,-8.901297818
9.946788293,13.52883785,6.947047084,6.833754664,10.4233682,2.051062437,4.815612826,14.28973588,15.10718093,13.10018929,-6.712966568,3.824412753,0.793012136,0.632168689,-0.418069662,C,F,E,-3.133816439
26.36715741,7.472233376,19.61422705,17.28789234,4.4143466,2.595432342,4.664489864,11.55624341,13.61958497,13.37111472,27.6138163,6.234457456,4.963629319,1.944708454,9.167811348,A,A,A,-3.947024346
12.20846619,10.48171316,15.46122059,18.48152174,4.282311125,2.926517464,4.500527106,12.62383059,9.288839204,20.86513179,5.288393677,-1.40990724,9.760094268,2.126682378,0.401303736,C,D,B,-12.1177819
8.1745222,15.76263119,15.70603369,12.10120309,12.94230987,3.162079309,3.810001002,14.48343654,14.74265954,15.34238238,-1.034634117,-0.959135766,4.357448348,0.607140947,-0.991631765,D,B,B,12.98167201
6.514131673,13.33376475,8.246111199,12.669278,7.099063279,2.473575514,5.536569111,8.587905064,12.65774017,8.85209726,-2.707554528,3.508267368,7.508267368,0.448871044,0.451556105,C,B,D,-12.74935214
7.307444193,12.93472826,8.777878981,16.77941255,1.882022709,3.080463304,1.364450047,30.83295267,8.019856543,20.4927534,17.99988203,9.180786458,11.92750178,2.487916963,7.991964866,A,A,C,-13.91700612
30.81985211,8.807731664,20.47169369,18.55660493,3.457011482,0.390547512,5.322988342,13.19262197,10.86589905,13.05734851,4.198145137,-1.942287594,5.286619211,2.138524385,-0.093083547,C,D,D,5.887810173
15.33233353,8.152261229,16.36334563,6.373426634,18.34858067,2.951074307,4.175739415,12.43706774,8.000728078,14.40324663,-7.313804796,-2.713390227,1.323031021,0.76861952,-3.156902398,E,F,B,-10.36010239
6.959567448,12.77409111,9.826108093,4.313346243,16.26111015,2.904267226,4.276749814,11.71831009,11.79079184,13.46627912,-25.03604633,-13.0216278,0.439008,0.573168,-5.761004688,F,A,E,10.94137692
9.455371725,12.20339363,12.26914675,7.500297409,14.99910546,3.41210765,5.894102051,13.37004217,10.90484929,14.11902231,-6.417471611,-4.123101146,4.015038147,1.191813401,-3.655660047,E,F,B,-3.029632258
15.31758513,8.337749955,17.48213245,13.81000284,11.55342826,2.144687249,4.072042001,8.953710477,10.50474057,6.713166767,-0.808933676,-4.984085805,-1.548843975,0.649395483,-2.612269171,E,D,C,-6.48712893
12.4625337,15.2257663,13.92413912,2.92525076,17.03491959,2.98861344,5.400961603,15.87563891,6.721320399,21.49524835,-3.604923136,-4.851699458,9.646667625,2.107777937,-1.302461568,A,E,D,-1.198673654
10.26780214,13.81963404,13.87651151,14.73907482,4.849510908,2.761912639,0.199067492,14.84827999,11.65897627,15.96529794,2.838565029,8.533268283,0.699798796,1.171230371,3.931836375,A,C,C,-2.009534907
11.90220813,9.969840869,14.53832418,18.10236442,2.291984914,2.87572317,4.676820576,13.34724493,9.026034436,12.69971585,5.701321804,0.049873119,3.745338042,1.25958652,1.112777584,B,E,A,-9.247392733
10.81476014,15.89179211,15.28604156,16.6753175,1.47748111,2.771161106,3.779769631,18.79124789,6.33819868,19.66218442,5.79183972,3.539999229,20.13769819,3.856283031,2.589626276,B,C,A,11.7805959
23.59334617,7.88373593,19.41995801,16.28728489,5.720392779,3.275982087,1.400483578,8.976606843,9.219206421,17.13561177,2.899478767,1.596079564,5.096343943,2.726038793,1.05656951,B,E,B,-11.53314582
9.426834827,12.24969692,9.916134755,13.39051891,5.223917,2.371585686,4.18718092,8.334834239,12.66993657,7.026865833,-3.750870203,-1.847964628,-1.079005095,-0.520392009,-2.041036145,D,D,B,5.014080297
7.735422633,12.90522485,6.387917136,17.23573072,5.489709161,1.619357602,5.852109383,6.0033126,13.5019765,8.007037327,6.307626703,-5.860709963,-1.13206512,-0.667731793,-1.198389142,D,A,D,5.742150609
15.12960629,9.224495504,17.0802702,4.607424027,15.02877094,2.076333657,3.827416487,26.81289436,4.949792898,20.53085214,-6.733323583,-6.329350107,11.57150345,2.428583909,-2.866661792,A,C,C,-12.04144844
15.89225816,14.73080215,13.19207859,3.727495891,17.35709118,3.420441931,5.479790036,15.27053979,14.39642972,15.71844161,-7.059608087,-5.892553014,2.142802344,0.794039191,-3.029804044,E,F,C,-11.27093704
11.5020235,10.20192297,17.35868239,15.78478765,5.606121964,0.490629933,3.908945575,25.22760311,6.696012569,19.75792865,11.83203814,-6.797320866,6.04833701,1.508056168,-0.207540825,C,A,E,11.4121996
6.981162977,13.49071845,9.409944943,15.69367236,3.927243101,2.240235764,4.671325346,6.259047322,13.13554739,7.493613157,25.00424935,-4.858461118,-10.03376624,-0.094249965,3.893370204,A,A,D,1.590408475
20.40711006,9.384561276,21.12553164,11.63031423,15.37749679,2.341559156,0.165606555,21.64199966,4.142924009,21.18447987,0.753107744,0.135070623,6.423772816,1.575310774,0.876553872,C,B,B,5.133046504
28.34943065,9.66626286,19.53242007,6.138891678,14.80157546,2.852945539,1.187887847,15.40603862,9.638484347,16.78132842,6.815518635,0.607053421,3.396307273,2.181551863,3.907759317,E,F,D,13.35738049
17.90701048,8.430511064,21.56675619,4.082600881,16.47414904,3.564131928,2.0310854,8.418155745,13.88392402,6.930757166,8.567647446,-5.339571385,6.763166762,2.356764745,4.783823723,E,B,E,-8.035162545
9.182234309,11.98361962,7.719127508,9.365399383,14.20226889,2.418073163,5.139957913,6.418155283,10.12508315,6.347374261,-7.089758599,7.008918399,11.0089184,-0.46554683,0.814609683,C,D,F,-4.421984836
10.45246999,8.665204999,16.48718674,8.303870027,15.34555182,3.313770821,5.992781961,14.3382861,9.766173429,13.50755091,-6.06687292,-9.99900504,2.539365542,1.312363858,-6.016303663,F,B,E,0.980223554
7.902192239,13.93969385,9.959901253,4.583476177,15.53880759,3.993109453,2.000130793,25.09354297,8.164855192,19.10042517,-14.10879845,-6.465279071,10.08617355,2.181028924,-3.9887458,A,E,C,4.428206843
22.24042924,8.418642522,21.59294874,14.27113324,5.767434066,1.166829365,5.669545967,8.218269126,8.62395245,13.14693347,3.552654925,-3.154964476,1.127884249,2.393396707,-0.759738134,D,D,E,-9.32381684
11.0557239,15.42477571,12.78490581,10.27959333,6.896912812,2.418194775,4.292159968,8.338942689,15.18512953,16.19986576,-3.545137873,-14.28916792,3.26095271,0.926146772,-7.173437768,F,C,E,0.337978092
10.52799303,15.47267403,15.90280366,15.48515611,2.428964566,3.086922141,3.208930069,21.27450012,4.929735698,20.00795845,9.523991,3.931518283,9.696305241,2.116050874,3.685797035,A,A,B,-2.567166751
12.31843076,13.93189797,13.1492616,1.742649237,16.44167607,1.262832626,3.046072974,9.54808421,10.49742797,6.929829635,-1.744949335,-8.546707116,-0.474317217,1.325505066,-0.372474668,F,F,E,13.33735055
19.31637647,8.16075997,21.97907614,8.602383324,14.60519643,3.441946317,1.521897544,13.40549461,8.88267302,12.64278226,7.352491078,3.538079098,3.343293898,2.235249108,4.176245539,C,D,C,-12.89756669
15.05534096,11.81554601,15.80947359,4.745749139,14.52771648,3.838645969,4.265131587,14.90318038,10.4944461,15.7821669,-3.950710717,-10.32041384,1.970486482,1.104928928,-4.113842197,F,A,E,-9.257135093
8.759391922,12.41176942,17.53417314,16.22569169,3.037234937,2.801953375,1.891772075,13.5854247,10.4456161,16.64490818,4.976671807,7.117942053,2.671513554,1.391714447,3.876643807,A,C,B,-4.933422523
30.58060012,5.097853924,21.12549278,4.521893279,15.09459281,2.440602478,0.358672271,7.496688991,13.41269334,6.867968556,4.380248032,-7.454262222,6.313446518,1.938024803,2.690124016,E,C,D,3.875827035
20.12988904,6.43944772,19.14018842,18.7632673,4.031132232,1.060172608,3.134468863,6.104853665,12.3503935,8.94265833,8.675262371,-5.389270482,-3.781739043,1.466744041,-0.410047108,C,A,F,-1.322735039
9.664718486,15.02091987,14.09754116,14.11663322,5.496022589,3.422613883,2.823355758,9.431691612,12.916376,8.428026117,5.412663377,3.364558528,7.364558528,0.825645015,2.421731897,B,C,B,9.992166731
10.75261393,15.79248284,13.50290561,6.264548086,16.3767674,3.158219764,2.039421456,9.803429921,12.75354226,7.781965832,-2.049621123,-9.424662738,4.10283534,1.295037888,-5.050761416,F,E,B,5.668864965
15.61616601,7.494646549,21.44561329,16.2280902,4.401268536,1.239983149,3.310535615,14.89617498,4.293587554,21.31847832,8.33771487,-7.253835925,10.04041226,2.198576648,-1.271336251,D,A,F,3.570318882
15.42834588,5.24353485,20.41285836,18.14542093,6.427637926,2.299951544,2.832613732,25.56220745,5.237088626,20.63453357,3.972370831,2.862409847,16.60725206,2.543654942,1.852430144,B,C,A,-13.39003175
12.18124346,15.53456251,15.93054923,8.974088884,11.19665778,2.834087583,4.082284486,8.256571471,12.81625415,7.753029448,-5.370359349,9.792915727,13.79291573,1.002112844,2.404458382,B,F,E,0.57880425
9.965026158,13.61520589,7.834412284,6.189432411,14.55123,3.861796221,0.639247312,14.79663742,7.183372839,20.23320445,-8.711135842,7.988228906,8.994314068,1.999052345,0.817311417,A,E,F,8.462059951
7.121410906,12.47599976,6.793549344,18.9025166,1.869681432,2.391432605,2.840743991,27.50422784,7.017078038,20.90044072,13.99699844,-0.813199274,9.964091909,2.160681985,2.827083245,B,D,D,-11.86488395
9.902159168,9.730039315,14.49323723,13.85972379,10.23914957,1.734226053,4.12487654,8.929195912,11.67661598,6.089716468,-2.318414257,-4.662640284,-4.385806878,0.784140725,-2.855703683,E,F,C,13.24034517
22.98728239,9.327572461,20.38041777,10.6572945,9.67994498,2.726728889,3.925620438,6.638503726,12.56017423,8.628421547,-4.784130072,-0.333080448,3.666919552,1.879022588,-1.668149371,D,D,A,-6.968562075
8.885673088,10.3461797,9.484523155,17.27902291,6.923451902,1.348148791,3.730379808,8.237026275,10.06552346,6.180339352,9.204810584,-3.124452191,-2.250293057,0.463109095,0.666014233,C,C,C,-11.3768449
7.234154208,13.72509212,9.929445835,4.638132266,18.02916089,2.181864299,5.059786129,10.1904986,14.22764858,16.05736009,-25.93789968,-6.024825269,4.117382786,1.186230464,-9.328152115,D,D,B,5.934853215
10.14942514,13.87317822,16.80597444,13.37236735,10.43223907,3.293542791,2.678639137,8.725917689,10.19288886,9.903574455,-4.624985064,0.658582767,4.658582767,1.307870304,-1.215170113,D,B,A,-10.08753218
9.021779117,15.06218303,16.89768144,15.86063079,5.88448812,3.738125558,1.2774178,7.004833662,13.98558097,9.74652698,-2.29837956,4.3959478,8.3959478,0.779471605,0.923716693,C,E,C,-12.88611479
8.928463856,11.16258395,8.55657129,14.52302135,5.53644267,3.544028654,1.753335299,9.945799494,10.38608846,14.2451704,4.59460979,14.51462132,3.214855861,1.03580931,6.863077997,A,A,E,-3.696512033
14.06161413,8.124892976,21.3669281,2.122234394,14.08805124,3.199476706,0.839456117,9.416270703,11.85925222,9.950458918,5.845136911,-6.600164286,4.070127836,2.084513691,3.422568456,E,D,E,-2.946628042
11.98567421,10.85278808,13.30979293,6.202911742,17.88765696,2.179454423,2.806699253,27.75609784,8.946150399,20.81910477,-7.393071158,-5.620216153,11.18451408,2.36408568,-3.416780753,A,E,C,-0.156728644
7.068982256,11.32561489,8.942725974,14.17030691,3.362843539,3.466182953,2.262372465,11.19057567,8.712777884,15.988835,5.079782132,1.560676089,1.530924574,0.755154096,1.586893904,B,C,C,6.074343288
16.53044742,8.516801059,20.38233416,5.134416376,15.2219981,1.704128991,3.12182732,9.939110876,11.48832699,8.084736668,11.23122812,-7.327223063,-15.01472507,2.623122812,6.11561406,F,D,F,12.93503166
6.107482234,12.14380339,9.164614074,1.717757217,15.08327263,2.761032795,3.497962454,12.18811548,10.91686405,13.87413413,-12.55596041,-5.533576247,2.48393205,0.913988675,0.875444294,C,A,F,13.0635496
15.712924,8.541944845,19.92909824,11.38975161,12.68036399,2.270186941,3.000592488,20.78852975,8.624774906,20.4747308,6.482585253,-2.430813416,16.96281936,2.148258525,3.741292626,A,C,E,0.953085809
9.286374459,11.61812537,9.060656997,15.20733435,8.595231843,1.044772201,5.082041416,9.725298726,12.80953241,9.474749983,-0.084828607,-1.954763464,-1.047527538,0.284020734,-1.169025262,D,D,C,5.121135442
9.98106093,10.16388498,9.63867308,1.001018177,18.35366826,3.905279352,4.426865901,7.640094531,13.52825444,9.00425432,-16.08465544,-9.51582255,-0.521616392,0.430335714,-8.319423255,F,F,A,-9.211072111
25.70216225,4.622071455,21.35158696,15.1193452,7.10826503,3.974635932,1.095199054,13.49805566,11.53597838,12.20767798,1.263153276,2.16693502,0.720160784,1.491500406,0.885344577,C,E,A,13.79369101
9.660555605,13.45184298,7.46764824,7.955874192,14.35913167,1.60044982,3.049322158,14.44419936,4.356013123,21.63252629,-8.749869116,-1.907112333,7.99750844,1.832918073,-3.315430751,B,E,A,10.52464257
6.465802517,12.396906,7.75386232,11.76523772,5.505783073,2.097498534,5.381211136,6.822544157,10.33619285,9.868920984,-3.906777217,-2.989198757,-3.709746576,0.037947934,-2.55552712,E,D,B,8.390628395
9.114789761,11.70384714,17.2055871,14.32964023,6.211329467,1.403608576,4.355681919,6.547948824,11.25022761,9.164572645,3.851562298,-7.288440288,0.186203052,1.227556586,-2.407292879,E,A,E,-8.542975358
8.411985692,13.68107112,6.411373304,10.04949597,6.271340458,2.784505361,4.274884868,12.67138369,10.34813787,12.60016385,-1.770393781,-5.316787696,4.442587439,1.24043124,-2.991259985,E,D,B,0.923316659
24.30833804,5.355853886,19.64887399,5.750027959,18.26076491,3.360023861,3.546745892,9.186273602,10.9575718,8.095073284,1.034408842,-15.3134797,9.511079926,1.603440884,1.017204421,F,A,C,-7.41146644
30.20110035,5.46524219,20.83080254,12.47708534,11.38642488,2.771644747,3.588883918,6.954260882,12.42304436,9.278120066,4.618766995,3.253823458,7.253823458,1.9618767,2.809383498,D,F,C,-12.41823892
13.48704398,9.560627418,17.10986932,1.563176173,17.57461627,1.735034876,4.873874981,15.69816602,9.709021977,15.50979325,-6.931613424,-1.276359498,1.066608851,0.806838658,-2.965806712,E,F,A,-11.66105727
13.39750851,10.71373696,16.49347798,6.740911829,17.00713433,3.185485467,0.858845989,15.54068387,8.25731296,14.75538168,-6.724117141,-10.06009421,3.378497822,0.827588286,-1.967095919,D,A,F,14.1638863
21.01476545,7.718124272,20.39181228,11.73381227,14.91685783,2.546094138,3.886803724,8.546271186,13.51751558,6.906306584,7.407851989,-5.646346299,-1.245602852,2.240785199,4.203925995,F,F,E,-3.059467265
13.74538202,8.505393482,14.26507681,17.42863262,6.990818893,2.724762498,5.164001787,23.31990152,8.069973107,19.38782702,3.839579531,11.99192248,10.53788126,2.256313544,5.623195915,A,C,C,-1.884270651
23.80153492,5.21167687,20.25947308,9.055061457,15.53674321,2.758939251,3.474846292,17.37619174,6.658219478,21.36945075,11.27157731,-2.233212908,7.537339817,2.627157731,6.135788654,B,B,F,-0.579575957
12.40590566,8.623331641,13.56681763,12.01049441,13.09883787,3.430048977,5.818091018,15.99385692,11.44481792,17.53727021,-9.934048654,6.784931516,2.499002417,0.604244062,0.010209301,C,E,F,-8.436832343
13.81849104,4.464269484,19.61993414,6.149141356,18.51359996,3.334703255,0.85455561,27.71952157,8.309480639,21.22015198,12.7425543,-5.136084495,8.342600797,2.77425543,6.87127715,B,E,E,7.130525658
15.29931002,9.675440689,20.46867113,16.51310009,3.285535517,3.360142196,0.102159189,26.41523816,7.015583197,20.68529717,6.562843346,9.850103342,6.61689326,1.496943933,5.411587229,A,A,B,7.03146687
8.727656366,12.61943894,13.37135454,15.30652224,9.042233103,0.978698391,4.127271864,9.591999626,11.77042212,6.724566239,0.676231808,-3.242021893,-2.027534901,0.720736866,-1.515117837,D,F,B,10.31048312
10.63750283,9.247570841,13.10405219,6.498285298,15.69884332,1.631771284,3.470307859,13.98266797,4.54611148,20.20186225,-2.084265456,-10.95537981,6.127814137,1.521302356,-0.542132728,C,B,E,8.50017549
17.28643577,7.531971625,21.00962671,10.21464495,11.2132931,2.435789891,3.592067448,9.83459151,13.19371356,8.567480938,8.878487813,-4.213614277,-1.537930438,2.387848781,4.939243906,E,F,F,-8.018341509
12.46806202,6.228325708,19.82178701,15.46772925,6.555483953,2.538864402,5.676925672,8.057515726,13.27458825,6.746825662,-0.518662215,-3.493271091,-1.139973189,1.631952438,-1.918528508,D,F,D,5.386846029
15.68140925,15.77956874,17.17948822,12.86121804,5.931628921,2.07972247,4.295895449,8.38513301,13.71460167,17.6362492,-0.876950116,0.125298698,2.990200725,1.387710918,-0.500363072,C,B,A,5.056125119
12.88426627,13.85314301,17.53369476,7.595458185,14.04341568,3.256787377,3.894603762,6.8085007,11.33777445,9.444433194,-6.1153716,-4.178209793,0.194504995,0.86158412,-3.603096981,E,F,B,10.95934169
7.552700397,10.19849945,6.539209892,14.99022833,5.686220229,0.392857228,3.941647473,9.491204244,13.91080015,6.807822707,2.682504318,-2.804053224,0.153692964,0.269003741,-0.831062764,D,F,C,-0.071608699
6.2345337,11.50057271,7.147529703,4.101695491,18.01188241,2.192125792,1.528158108,31.29128871,8.937930331,19.59158975,-22.76089798,-11.65653879,8.994618133,1.999103022,-5.031453559,A,E,F,-12.90796281
28.85268823,4.009997469,19.23925684,15.41171709,12.86893504,0.557667528,4.023167332,20.7756813,7.852164623,21.86505505,-4.404243066,-1.709152044,7.155367855,1.439349155,-2.146540785,D,D,A,5.978805502
21.78061839,5.498413103,21.53213586,12.94722388,10.1624604,3.633274545,4.330324399,7.741479278,12.99561448,9.770641256,9.14450366,-4.394972652,-4.31065743,2.414450366,5.07225183,F,F,F,-11.93538795
6.720860045,10.96846987,6.005292712,6.35181253,10.29781239,2.839212635,3.364716612,9.331859864,13.06954416,16.59541383,-6.63933104,5.226034393,2.166272406,0.861045401,0.184348237,C,F,E,7.663591219
20.92058328,6.738213718,19.30890123,3.026674273,16.62010509,0.016365371,3.428415869,8.034137465,13.54576726,8.881351378,6.557444902,-7.874382559,-7.954739873,2.15574449,3.778722451,F,F,F,3.763904486
22.55124206,7.287166295,19.10487497,12.6315274,10.52407003,2.92773314,5.309334785,9.112243077,14.91455332,16.66827029,11.40647342,-0.513708401,4.925473592,2.640647342,6.20323671,E,D,E,1.369973223
6.652205009,11.46490216,8.595349801,12.69111648,11.8498002,2.252119019,5.891125884,10.92351506,12.77423535,15.08211906,-9.686011465,5.709879749,1.524688994,0.754114832,-0.375719637,C,B,F,8.582901671
9.775865717,10.52652947,7.548945129,13.21662987,8.211441798,0.770226293,3.744641366,28.32200662,7.566516685,19.10786745,-1.168980374,-4.481070063,9.39892559,2.066487598,-2.492690953,E,D,B,-13.93622636
9.81417471,11.48538278,9.981684091,4.03039924,15.9984799,2.801134839,3.380387444,9.675925262,11.45227721,8.981981186,-15.82551701,-3.856385864,-3.64817747,0.235651786,-5.896540029,F,F,A,-7.487560761
11.89132487,12.02822997,14.88097768,14.39128978,5.09452536,3.195147697,3.920822573,10.95485023,10.92295251,15.29330479,0.86911089,3.77027151,0.763987051,1.39086487,1.454890851,B,C,A,13.89339395
7.994452073,10.53158674,9.89780802,10.72095592,14.18027536,2.854665809,2.598535906,7.074984797,11.89044859,9.222513685,-9.595276581,-0.963817433,3.036182567,-0.301185281,-3.133743076,E,F,C,-4.276819994
14.82673438,9.022622897,17.30029207,16.19614767,3.886395179,3.078432223,5.22466968,7.706745841,10.38370824,8.029818167,8.211809096,3.805933604,7.805933604,1.242176079,3.305424609,A,A,B,11.79140663
15.51312549,10.26181197,14.53285535,17.42952325,4.94052052,3.386307534,1.104255865,19.24989761,5.8628286,21.16754393,2.200532889,7.687559061,9.676245439,2.112707573,3.419949498,A,C,C,1.866561076
8.197650508,10.21457926,6.129578092,15.89474549,10.86032719,2.764082058,3.468210368,6.040095643,13.51780378,7.445151797,0.131489813,8.991981849,12.99198185,-0.004050218,3.446198224,A,C,E,-13.62374296
23.57160723,4.990321592,21.23960501,8.527842193,12.80402511,1.767321384,5.395697076,7.888923471,11.65345036,7.390570096,7.742578376,-10.91377376,-5.526251935,2.274257838,4.371289188,F,D,F,-5.094520241
12.90717824,11.16406542,12.9219874,5.985923609,18.82650914,2.297087064,4.780880978,11.58903601,15.83177167,14.00856114,-1.854959945,-8.515130534,4.394656893,1.314504005,-4.545179879,F,E,B,9.926805786
9.193934209,12.67922395,9.058188515,11.16184051,12.76501562,2.547315222,4.360231355,9.4075158,11.87070503,7.262775364,-7.014120331,8.34646908,12.34646908,-0.820871913,1.390832034,B,D,F,12.1016887
8.846667206,10.69274473,16.94137779,8.091991267,11.89154189,0.364952303,5.012771867,12.39879518,4.087939113,19.01192964,-9.22375687,-1.295502056,5.677502283,1.44625038,-3.179065074,C,B,B,-0.504156077
29.1994044,5.295144042,20.58311144,11.45511862,12.46679895,2.590699673,1.009652147,9.151006367,10.36113268,9.971108863,10.46711034,1.664026402,5.664026402,2.546711034,5.733555172,D,F,E,13.72825269
7.708158224,13.73059829,9.837614543,10.46097201,10.00559589,3.883453594,3.335586244,8.09987456,13.97012979,7.581146967,-8.983946924,-0.704399424,3.295600576,-0.855793716,-2.872819824,E,F,C,4.130388601
13.65679925,12.99680142,16.93379128,15.15704785,9.523606339,0.370710627,3.188135983,12.40474944,8.860236039,20.74083103,0.212779208,-5.922899914,5.734957371,1.455826229,-2.748013496,E,E,E,11.8923506
9.55962297,8.178692267,15.62428109,10.94847996,12.09075552,0.132077244,3.463711246,14.10158362,8.195713675,15.54954686,-2.371817739,-11.65946494,4.521324524,1.107354148,-5.784398161,F,A,E,-4.980002286
13.89479922,9.060393848,16.43349121,3.303786401,17.76223922,2.234474688,3.739095351,30.82412064,6.935975478,20.46330198,-7.912540396,-3.679309731,10.78695867,2.297826444,-3.456270198,A,E,B,-12.31235215
8.353656545,12.62097119,7.155088949,18.24534899,3.395826835,3.702370844,1.083984238,15.15499453,11.95092108,14.51161853,6.74334096,0.737873185,3.151185073,1.025197512,1.659949067,B,C,D,6.017766575
10.28222373,10.94307937,15.81853522,9.861108514,12.523934,3.042055353,2.036513017,7.721302998,13.21481665,9.700902861,-10.44096947,5.886028145,9.886028145,0.951303658,-0.491063973,C,E,E,7.437914672
8.843309262,10.93142058,9.365118051,9.483646071,13.02132787,2.630488934,1.957776177,28.84272478,8.807502914,21.92875858,-9.228166005,1.48341706,7.840555023,1.80675917,-2.022284393,B,E,E,0.268965624
18.08760184,7.065320598,21.83274125,16.645691,6.801559325,3.420389594,4.539480133,8.26961114,10.52204489,7.686255427,13.56470874,-2.794719186,-2.776206963,2.331899488,1.893377524,B,A,E,-0.443029505
22.90692135,7.468828483,19.87835084,2.872468901,15.54621696,3.01177321,3.110065521,10.10239737,10.44153766,16.06812115,-0.642259233,-7.312523366,4.792819528,1.435774077,0.178870383,D,A,A,-2.484533439
